lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour,day_of_week,month,day,hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,month_1,month_2,month_3,month_4,month_5,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30,day_31
2.0411493037503705,-0.5769346140765984,-0.5176267363847842,-0.97642478692408,0.0416687209029793,-0.6318909546956017,-0.7197739655673181,-0.0466679045962519,-0.6220009421595987,-0.7059107069448137,-0.4081905635720448,-1.194971461475437,0.7518990684514089,-0.9370439900799828,-0.2010528825251011,-0.781707078915422,-0.1798349247114272,-0.9856883238467228,-1.1776934708825095,-1.3468676699090634,-0.2328075459153253,1.1576349002176127,-1.240128579290901,1.5828812754193489,-0.9323323683015684,0,1,3,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,0.1059107329236327,-0.1498809420450454,1.7581356218125392,-1.0886331057584986,0.5594993059897072,-0.5354135108792697,0.609283993918821,-0.1006410013761694,0.2753443196825029,-0.6487189086022817,0.6166845226440257,-1.1306643727511387,0.2857396742922979,0.2991349855132296,0.1844951860720936,-0.0834889568526273,0.3991598105910238,-0.0298283854150087,0.35513223785775,0.9565016690855423,0.1509714609214514,0.3917528341101731,0.1415217082304357,0.6053803730616588,9,1,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-1.0729833615934932,-1.0478843396127129,-1.0372265747781324,-0.7511806763494299,-0.6318909546956017,-0.9963146475993896,-1.2557732697695592,-0.5820735240141893,-1.2968322423170642,-0.8326251816265575,-0.5288731736587059,0.4991356050521136,-1.0270939498593357,-0.9903772351370692,-1.1906815826138415,-1.0807654321063604,-0.9360521899959066,-0.9761546525387024,-0.3783262859312635,0.334817306698735,-0.4530266026562453,1.20769354081071,0.1415217082304357,-0.7058475459302405,23,4,2,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,0.7949826332399099,0.2086502651928052,0.9677123797096528,0.0850788635211451,1.008139989929781,-0.2588728288471981,0.947050270019865,0.2241531885375172,0.8329635929040083,-0.2160634676953613,0.7589898265325522,-0.0026458851592747,1.3426418338078734,0.6475848607455624,0.5985818710667423,-0.5327692554108704,1.4961183686940425,0.1935734373547092,0.2548302175105348,-0.5537858851911212,0.9507096376956264,-0.8661557553864867,-1.2574449305117448,0.9610012783640078,8,3,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-0.473158725474722,-0.7689336573458878,-0.9049826861955368,-0.1278765530962435,-0.4374799916549026,-0.4463059577800467,-0.8592650326074618,-0.6304471267672919,-0.5378504537655485,-0.6827106255650848,-1.15529017481421,0.7291856708618659,-0.8217168486081959,-0.6058178891081133,-0.3079782787980687,-0.0337208410050326,-0.5604721105247211,-0.4389854514550319,-1.2810444690562033,-2.0438011233029547,1.1576349002176127,-1.0361434026157663,1.964417631439944,-0.8488905916384475,1,5,3,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7810347634583955,-0.5582549541282659,0.5965006132094318,-0.1099993100036432,-0.0541612165748417,-0.3826461302844493,0.4867627878911409,-0.5655552273022063,0.3531494625457907,-0.3673807345909082,-0.1362568278696606,-0.3137732335502629,1.2324920888266158,-0.32407233403808,0.7453541860071595,-0.1824458269684444,0.6768572574856272,-0.2080555601839356,0.6120675892303497,-0.3845951622029639,-1.9086523488710403,0.643118031244017,0.2557627163267514,0.1415217082304357,-0.0224196608799162,11,2,2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,1.5649997266657023,-0.5025483211271192,1.030034212260088,-0.496453235703247,2.054968252456622,-0.3018902682744095,1.8365713946586637,-0.6511786708043349,1.9559468514751408,-1.2989952331079977,0.6681333632806454,-1.302419393392913,1.906638950320668,0.6135052673686653,1.0586781877274651,-0.607968331554207,1.9095164549086687,0.9725892204509392,1.0697841328316604,-0.4895902173359435,-0.6431741411899624,-0.7641631670489196,0.1415217082304357,0.9351740617778024,4,0,5,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,0.0644003774828685,-1.1383548311587115,0.84762884869789,-1.9625693731844465,0.0111606922851711,-1.4684822565504552,0.0708160175258499,-0.9275992579649208,-0.0896897786208265,-1.0706595691622418,0.9390607687607456,-1.721052191368377,-0.5057520774525507,-1.3938386507165854,0.2918509932929291,-1.1879582970088736,0.0566704870203994,-0.863742562625819,0.8942555972240396,1.3304132783472151,-2.2426504947383124,0.1197725985433258,0.1415217082304357,-0.7137943818029184,14,6,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,0.1266659106439828,-0.2076815338661002,0.3460140989018492,-0.4718814568627797,-0.6318909546956017,0.5297802273183502,-0.3207970562144925,0.4614141925170196,0.3964199859514134,3.0567477155271354,-0.6865036641198552,1.32452281639791,-0.1787285393064752,0.9408928365303536,-0.8191964084210926,1.0458644412274154,-0.7375076545926461,0.5406056177857528,-0.2968308943991517,1.105165320960651,-0.2964345120990669,0.1197725985433258,-0.2258836716412458,-0.4992298132406069,13,5,1,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,1.5649997266657023,1.115868249862389,0.6469829487794744,1.565119009011926,1.8194318933880829,0.947151812237117,1.392510141399504,0.8460995096488343,2.0047385378820244,0.144618207294681,0.4563173917234761,-0.6051261133294863,1.4516496798565637,0.5498155354839653,1.2802060438974223,0.8219079199132371,1.7078992064575382,1.4326758455943518,0.5714084692314332,0.55781278451139,0.4194150447337611,-0.2202026959152296,-1.0454802882780811,1.0702702716133323,3,1,5,24,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7810347634583955,0.0083613976378664,1.607592125209623,0.0724060535585531,-0.1205050194441031,-0.6318909546956017,0.6291300279002331,-0.4888643336947054,-0.0445890489797275,-0.8631283631447698,-0.4266643227909608,-0.7467097542265445,0.6950754447998314,-0.7427256558192715,-0.8013565396313075,-0.2023265320093447,-0.6334904422452746,-0.5935628664252821,-0.7930835346805906,-0.8767019495314907,-1.6113250451208236,0.6543031805695321,1.0037083641355755,0.6926297780379613,-0.6343260230761367,19,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-0.869582619933833,-0.7689336573458878,-0.4337688303265433,-0.8994304086869043,-1.4344592892995125,0.2020283078729217,-1.9051982837223096,-0.2158162460264132,-1.1341932876274536,-0.7542040737422747,-1.5671545639531497,1.288031562791152,-1.7301155656805929,-0.6444910888782608,-1.3491592027969783,0.233729610611848,-1.7848300788448488,-0.1659846616666278,-1.4314974995770269,1.2943736051653276,0.5983774339419698,-0.2881977548069426,1.922024702993211,-1.3336475798718157,0,4,1,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0411493037503705,0.1723273016287755,-0.3919732759042324,-0.8897822392320358,0.551123602195317,0.0975655647476856,-0.4555239805144495,0.609283993918821,-0.4668982793639455,0.5193027517169179,-0.6926864555432969,-1.1676050568814875,-0.1330940908678891,0.3473528046676448,-0.8795719998405849,0.3889824379213025,-0.8108691115482478,0.5530318255285525,-0.7047597497490367,-0.8767019495314907,0.652416926613736,0.7549695244991482,-1.240128579290901,0.1415217082304357,-0.5747247540310504,1,0,4,18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,0.3757280432884357,1.0128324122683356,0.4907983562293426,0.6940494491173741,-0.1669108878218957,1.523278233137267,0.1687192859609351,1.6131666390194577,-0.2667855292828647,2.1284413147767958,-0.0784221540422976,1.317781030540943,-0.8375150871659596,1.1530522723480183,-0.3957373910500394,2.0790845557044166,-0.5935628664252821,1.3820904051335574,-0.0586135960745141,1.307888482608522,1.0681537056135118,-1.1041384615074794,0.1132597559326161,0.653061388297728,0,4,2,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-0.3237214458880507,-1.6150002912482788,-0.1890416342139134,-2.183715382748649,0.0128223244478964,-0.7505007080153265,-0.1413077307501548,-1.5979191818293388,-0.1637808579794461,-1.22473072104797,0.5121448570951331,-1.721052191368377,-0.1787285393064752,-2.021517718896039,-0.1222356917017215,-1.655012922655535,-0.3453821971712056,-2.8478159495880853,0.4961819539710218,0.0802871148520107,-2.3209465400168976,0.0517775396516172,0.1415217082304357,-1.214445041781643,18,3,4,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4790797768335793,-0.9256215997788352,-0.8443257336342199,-1.3609960951010291,-0.0811901732993552,-1.0472989953808394,-0.6613931549161014,0.0528670849793991,-0.8746186454258092,-0.92276264653096,0.2339573068773411,-0.6273922301969242,-0.0227642302562561,-0.9370439900799828,0.0394596576184285,-0.9043994300249468,0.3306072891100484,-1.0402880710826192,-0.7280451112309974,-1.1870113249806888,-0.3949860752335976,0.3746744474317073,-1.240128579290901,-1.4976715250432278,-1.166764026545574,2,3,3,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-0.9671319552195972,-0.6784631657998906,-1.6756453472458197,0.5822478553932501,-0.9692022837320472,-0.5886731977891388,-0.5655552273022063,-0.9828833753970382,-0.82698637321373,-0.574454396542255,-1.3208569226076048,0.5612028399257757,-0.463096833346541,-0.160641561416968,-0.7305852659531189,-0.3393481165306551,-0.6382353868910159,-0.2462790116043866,-1.2904477834637549,1.23355665667096,0.8891913164053031,-1.240128579290901,-1.9781247141062013,-1.015774144964689,8,4,3,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0411493037503705,-0.67655946713438,-0.8945871178264395,-0.5204113780185875,-0.9412024327156968,-0.7365737809482863,-0.6992894706019697,-0.962063464464302,-0.6826599043420772,-1.1341932876274536,-0.3128659660024577,-0.5994784975110957,0.1695371853781787,0.1103792263009239,-1.3547309206119469,-0.13373809961824,-1.4626400133215611,-0.6382353868910159,0.0427806481715788,-0.716845604603116,1.105165320960651,-0.5201374986093227,-0.0162175192400954,0.1415217082304357,-1.134976683054862,18,0,2,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-0.2656069482710312,-0.1498809420450454,-0.3380060144563895,0.090812278583912,-0.1882351672437501,-0.5354135108792697,-0.1249905193443204,0.1012995942439308,0.3783489909859214,-0.7628867405751603,0.237933483063759,-0.18563721556266,0.0108503233869007,-0.3125099133233219,1.314287252538977,-0.6838966108601606,0.2883057783242174,-0.672642009773938,0.1607970734350203,-0.2328075459153253,-0.0391760776122656,0.7317281285687286,-0.7063368607042191,0.2477727587911408,16,3,3,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4790797768335793,-0.8488274422134853,0.1089651865448897,-0.36840690838344,-0.1278765530962435,-0.8811357791067542,-0.0745123741591497,-0.3207970562144925,-0.3747580836437508,-0.8089153782482322,-0.0209805703436482,-0.5710174367333888,1.0666227542504467,-0.6119162405608417,-0.1666380800330186,-1.1446719509477694,-0.5562860574047808,-0.6665988919486456,-0.4131765532607396,-0.2466798842255433,0.4834809585738435,-0.6543592905154776,-0.8321582259406324,0.1415217082304357,-0.6820070383122059,12,2,2,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-0.4959894209671515,0.8702157346229087,-0.0081563153481013,0.1915565718298272,-0.7033411376934483,0.908743384177107,-0.5361842467716795,1.1225200968094184,-0.1062548573392375,1.959406417923748,-0.7034708349681033,1.2174033300038805,-0.079199636392452,1.0753799750568651,0.4401042508836056,1.236535876515315,-0.2957460633203896,0.5389997307869886,-0.6510224037502558,-1.0369427537851892,1.1911903481941517,-0.4241878725903639,0.3534863504640994,-0.0502335864342907,1,3,2,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-0.4503280299823589,-0.6767877863268092,-1.0220261278146283,0.0998219308254258,-0.3327971654022181,-0.7095317180846602,-0.5655552273022063,-0.9275992579649208,-0.7059107069448137,-0.4750655719445149,-0.3860205416782896,0.1249129837534935,-0.3635679304325178,-0.8385088832307139,-0.1222356917017215,-0.1479322863475969,0.1063066208712136,-0.1186109952033344,-0.4598216774633755,0.8934322410172811,0.4417853433847847,-0.8321582259406324,-1.4694095727454084,-0.2210905576968724,7,5,3,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7810347634583955,0.5479960183675343,1.389792793709991,0.8172279547708426,0.6977352159434442,0.4946956516428081,2.4030872918985504,-0.614506861519748,2.357198719460032,0.6467032662237789,-0.3415002927917795,0.6533555047999128,0.5603467401344133,-0.652675696039917,1.771932101253929,-1.0935501379854664,1.447837684611838,-0.8864160561450923,1.9537861766904607,0.7312648141598082,0.6051148555625631,-0.251693914797013,2.431604600861516,0.1415217082304357,0.8199449416239697,13,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-0.3444766236084627,0.7891692526129533,0.0724060535585531,0.5748763217411097,-0.831286814224523,1.550932301340473,0.3808430342369382,1.2376953414596623,-0.9769756314274974,0.1121536544273117,0.2488800449013394,1.4540079098412404,-1.1740175684467036,1.2948177939773344,-1.7530215251991668,1.0161949875490413,-1.2338689931007991,1.4880789470514113,0.3614011141294503,1.2087793813584955,0.643118031244017,-0.1522076370235166,-1.243313954362831,0.923253807968785,1,1,1,26,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,0.0083613976378664,-0.3844340682754008,-0.6617755347792895,0.5331042977123173,0.0610096571674023,-0.3203263137432128,-0.1249905193443204,-0.5152718821170481,0.3295573045790385,-0.9697928438269806,-0.3526335280736719,0.4074259149025797,-0.0949978749502207,0.5283062839264141,0.2219845155777624,0.1774746249636011,0.1509791413369473,0.0500071396659783,-0.4034017910180668,0.0374900029485026,1.023413108311458,-0.8321582259406324,-0.4237173377260037,0.1921449076823944,5,2,3,23,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-1.2992147987455145,1.442567247111823,-0.7073768756698394,1.3464301773317706,-1.2350634297705911,1.8305456576173469,-1.1529748379127192,1.951781858291174,-1.1341932876274536,0.4002211398475513,0.5614043853642423,0.819423939494996,-1.2119333409853783,1.8599244939893655,-2.2131178418598894,1.5033482753649243,-1.1842328592499831,1.736188488359116,0.6748449277144993,-0.0390943025629378,0.1062308636193976,2.023634247511247,0.1415217082304357,0.9947753308228888,16,2,1,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
