lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour,day_of_week,month,day
0,22.73,35.8633333333333,23.5,32.53,22.89,35.9333333333333,23.0,34.21875,20.2,42.26,20.0,1.0,22.39,29.7385714285714,21.29,38.03,20.29,37.49,16.95,761.4333333333329,40.66666666666671,4.8333333333333295,40.0,3.466666666666669,13,3,4,21
0,20.7,44.4266666666667,19.39,44.9666666666667,21.7,42.0,19.5,44.933333333333294,18.0714285714286,53.2771428571429,10.6,89.56,18.1,42.1266666666667,20.6,53.3266666666667,18.29,47.2,10.6,756.533333333333,89.1666666666667,8.83333333333333,38.16666666666669,8.83333333333333,9,6,2,21
20,23.1333333333333,42.29,22.5,41.245,23.56666666666669,42.9,21.79,44.4,21.0,50.38,5.73,77.73,19.1388888888889,36.775,22.29,47.48611111111111,18.89,42.73,6.6,744.6,78.0,11.0,24.3333333333333,3.03333333333333,23,0,2,8
0,20.1,37.23,19.1666666666667,36.8266666666667,19.26,39.6633333333333,16.89,38.09,17.3733333333333,44.4983333333333,-1.9,94.3,16.6,32.255,19.29,44.41666666666671,15.9266666666667,41.23,-0.3,765.0,88.8333333333333,3.0,61.16666666666669,-1.93333333333333,1,4,1,22
10,21.1714285714286,39.7428571428571,19.29,38.4271428571429,21.89,36.6057142857143,19.0,35.59,18.025,45.3175,2.65285714285714,73.76857142857139,19.0,31.0,21.29,38.70833333333329,18.5,37.9,3.3,739.766666666667,88.6666666666667,1.0,34.0,1.56666666666667,19,4,3,4
0,22.29,34.7225,19.6,37.09,23.4266666666667,36.933333333333294,22.39,32.9,20.7,41.79,4.19,32.19333333333329,22.1285714285714,34.7,23.6,40.7,20.5,39.59,4.46666666666667,763.2999999999998,81.0,2.0,40.0,1.43333333333333,5,3,5,5
0,21.0,35.4,17.7,39.59,22.6,35.1633333333333,20.7,33.29,20.1,43.29,2.32666666666667,54.8266666666667,21.7,34.4,24.2225,41.025,20.2,39.0,1.6,756.5666666666668,96.3333333333333,2.0,21.666666666666696,1.03333333333333,4,0,4,25
0,22.89,43.09,20.963333333333296,44.79,24.1,39.2,22.2,40.555,21.29,58.1966666666667,10.6,48.26333333333329,21.533333333333296,36.73,23.6,41.1566666666667,20.89,43.1333333333333,12.0333333333333,744.6,79.6666666666667,5.66666666666667,36.33333333333329,8.63333333333333,21,4,4,15
0,22.79,37.4666666666667,23.2,34.29,27.033333333333296,39.56,23.2,34.5771428571429,20.6666666666667,42.6633333333333,16.0,1.0,22.0,31.1,22.7,38.3,20.6333333333333,39.6266666666667,12.5333333333333,759.033333333333,62.66666666666671,5.66666666666667,40.0,5.56666666666667,13,4,4,22
0,21.0,44.2,20.1,43.845,21.7,44.29,19.7,44.06,18.89,61.95,7.83,95.73,18.89,39.79,21.5,53.09,19.1,48.9,9.06666666666667,738.533333333333,79.0,9.66666666666667,25.3333333333333,5.56666666666667,7,0,2,8
10,21.65,38.69,20.7,38.1633333333333,20.79,41.4,21.6666666666667,40.9,19.39,55.39,4.36666666666667,96.3333333333333,20.39,37.03,20.2,42.863333333333294,18.033333333333296,42.8266666666667,3.6833333333333296,764.733333333333,73.8333333333333,3.8333333333333295,60.83333333333329,-0.7,16,5,1,16
0,21.2,38.223333333333294,18.2,42.6266666666667,22.0,36.59,19.6,37.363333333333294,19.26,46.33333333333329,5.65666666666667,71.6266666666667,19.2,32.53,22.6,43.89,19.7,41.433333333333294,5.56666666666667,761.1333333333331,96.6666666666667,3.0,61.33333333333329,5.01666666666667,7,0,3,21
0,22.0,35.2,18.5,39.26,21.6,35.7,21.7,32.9,18.79,57.83333333333329,1.63333333333333,67.5266666666667,20.6,28.033333333333296,22.5,41.06,19.89,38.0,1.21666666666667,763.6333333333331,91.3333333333333,1.8333333333333297,43.0,-0.0333333333333333,3,4,3,18
0,20.89,34.9333333333333,19.79,34.6633333333333,20.2,35.29,20.033333333333296,34.23,17.39,46.554,5.8,27.43,21.1,30.5,21.8566666666667,36.9,18.29,39.933333333333294,5.55,757.2999999999998,52.5,8.5,34.0,-3.5,13,6,2,28
0,21.26,45.76,20.7,44.0,22.2,45.09,19.5,46.79,18.6277777777778,55.4277777777778,8.22666666666667,87.3966666666667,18.6,42.555,20.6555555555556,53.9927777777778,18.89,50.59,8.5,753.7,86.0,6.0,40.0,6.3,7,5,2,6
0,21.0,43.4,19.32333333333329,44.5,21.7,42.59,21.0,41.29,19.1285714285714,50.9,4.19,87.68999999999998,19.29,43.59,21.5,50.4666666666667,18.5,45.9,3.766666666666671,753.8333333333329,95.6666666666667,1.33333333333333,26.3333333333333,3.1,3,1,2,23
0,24.1,41.33333333333329,23.3966666666667,40.9,25.79,38.545,24.033333333333296,38.6266666666667,22.29,49.26,18.737142857142896,18.0785714285714,23.89,41.554,24.39,44.634,22.79,46.29,15.3833333333333,751.95,74.5,1.0,27.3333333333333,10.8,7,6,5,8
0,20.1,37.8266666666667,19.93,36.59,20.0,36.23,20.7,35.29,17.89,45.99,3.5,55.293333333333294,20.26,31.99,22.06666666666669,37.463333333333296,19.2,39.0,3.5,769.7,74.5,6.5,43.0,-0.7,10,6,3,13
0,21.5,38.1266666666667,22.9266666666667,32.9666666666667,22.4266666666667,35.1266666666667,20.89,34.9333333333333,19.4266666666667,42.6966666666667,12.89,1.0,19.1,28.89,22.5,37.1633333333333,19.6,38.8266666666667,11.3,765.7,54.33333333333329,5.66666666666667,40.0,2.3,13,6,5,1
0,21.1,39.7,20.4266666666667,39.9,21.89,37.5,19.89,38.4666666666667,19.39,44.7,14.3233333333333,17.0966666666667,20.1666666666667,34.0,21.1,40.1266666666667,19.79,37.9,9.83333333333333,756.766666666667,70.5,2.0,27.0,4.71666666666667,14,5,4,2
0,19.2,34.9,18.963333333333296,33.59,19.72666666666669,36.6,18.89,32.9333333333333,17.2,51.3,3.6633333333333296,42.0266666666667,19.29,28.86,20.0,36.1333333333333,18.2,39.73,3.8333333333333295,762.8166666666668,57.83333333333329,7.0,37.83333333333329,-3.7333333333333294,11,0,2,29
0,23.5,35.59,21.533333333333296,36.26,23.7,36.23,22.79,33.9,20.5,42.1633333333333,9.1,26.23333333333329,22.6,36.29,23.2,42.6566666666667,21.0,39.2771428571429,10.4333333333333,757.2999999999998,74.5,2.0,40.0,6.1,0,4,5,6
0,21.5,44.995,19.79,43.5,21.89,38.5266666666667,20.39,36.73,19.23,46.09666666666671,8.733333333333329,38.16666666666669,20.0,34.9,22.533333333333296,40.2,19.2,37.2,8.0,756.3166666666668,78.8333333333333,3.8333333333333295,22.666666666666696,4.53333333333333,19,3,3,24
0,22.1,37.09,19.8566666666667,38.6633333333333,21.2,37.7,21.5,34.895,19.1,78.76333333333329,4.12666666666667,45.2333333333333,19.8566666666667,31.79,22.39,36.9666666666667,18.1,39.933333333333294,4.0,762.0499999999998,79.5,2.0,62.0,0.7,21,3,3,10
0,21.5,41.0,19.82333333333329,43.66,22.39,38.2,21.1,40.223333333333294,19.82333333333329,47.09,9.963333333333328,61.8,21.2,38.19333333333329,22.89,43.1333333333333,20.2,41.23,8.65,739.6833333333329,90.5,11.1666666666667,59.16666666666669,7.11666666666667,10,0,3,28
0,22.1,34.59,19.82333333333329,36.1266666666667,22.7,36.2,22.5,33.0,20.39,51.56,7.06333333333333,14.4633333333333,21.7,33.0,22.39,41.06,20.2,37.79,7.9,764.5,65.5,4.0,40.0,1.75,0,3,4,21
0,18.89,39.53,17.39,41.5666666666667,20.58,38.29,17.5333333333333,39.5,16.9528571428571,46.0,7.656666666666669,92.8666666666667,17.7,35.145,19.29,47.6266666666667,17.6666666666667,43.26,7.541666666666669,754.25,96.8333333333333,6.16666666666667,63.0,7.11666666666667,8,5,2,20
0,21.8566666666667,38.29,19.29,41.56,23.0,38.29,20.26,39.29,20.0,47.29,8.39,46.2566666666667,21.39,37.59,23.7,40.6633333333333,20.29,41.7,8.5,748.0499999999998,75.0,8.0,40.0,4.25,0,0,3,28
0,20.79,38.03,19.39,37.79,21.5,36.9,18.82333333333329,35.9,17.29,45.0,8.39,62.55666666666671,19.463333333333296,30.5,20.476,37.378,17.89,41.5,6.91666666666667,760.2999999999998,66.1666666666667,5.0,38.16666666666669,0.933333333333333,15,4,2,19
10,16.89,44.29,16.2,44.29,17.39,42.1266666666667,15.19,43.7,15.39,49.68166666666671,8.46,99.9,15.6,39.4,16.4572222222222,48.3711111111111,15.0666666666667,43.76,7.15,770.266666666667,96.6666666666667,3.333333333333329,53.16666666666669,6.68333333333333,13,5,1,23
0,21.5,34.73,20.06666666666669,35.0,20.89,35.53,19.39,32.56,17.89,53.656,1.29,50.29,19.7,29.79285714285709,22.32333333333329,37.1333333333333,18.0,37.933333333333294,1.75,753.5499999999998,68.5,5.0,25.166666666666696,-3.45,22,5,2,27
0,19.7,38.09,17.6333333333333,39.73,21.73,38.83333333333329,18.9266666666667,35.2666666666667,18.2,42.863333333333294,-2.69333333333333,83.79666666666668,18.23,29.73,20.2,38.363333333333294,17.79,38.26,-0.566666666666667,772.2,96.0,1.0,61.0,-1.13333333333333,9,1,2,16
0,24.7,52.09,24.29,51.045,26.29,45.6633333333333,24.2,49.7666666666667,22.956,54.59,20.79,26.4266666666667,23.7,47.96,25.718,53.63,23.29,51.1057142857143,16.35,750.2,90.0,2.5,33.5,14.7,16,6,5,22
0,21.7,34.8333333333333,20.29,34.5133333333333,21.0,36.4,21.2,35.53,18.0916666666667,46.0825,1.66666666666667,97.26333333333328,21.7,31.8928571428571,22.2933333333333,39.43,18.39,39.33333333333329,2.833333333333329,765.1333333333331,59.66666666666671,1.33333333333333,40.0,-4.3,15,6,1,17
20,21.5,41.045,20.5,39.1333333333333,22.9266666666667,39.5266666666667,21.7,34.1266666666667,18.6333333333333,44.6633333333333,10.19,11.9266666666667,20.79,25.1333333333333,22.9266666666667,34.6633333333333,19.73,37.933333333333294,8.46666666666667,764.1666666666669,48.16666666666671,8.0,26.5,-1.91666666666667,15,2,3,16
20,19.73,37.863333333333294,18.56666666666669,34.09,18.39,36.863333333333294,17.6,35.1333333333333,17.8677777777778,37.728333333333296,-1.73,91.23,17.235,28.1538888888889,19.39,37.228888888888896,16.0,36.73,-0.8,764.5,84.0,1.0,64.0,-3.2,19,3,1,21
0,21.39,42.29,20.6,41.7,22.5,43.715,20.29,41.9,18.9572222222222,57.9933333333333,1.29,90.09333333333328,18.5777777777778,38.1022222222222,22.01111111111109,48.8022222222222,18.39,48.09,1.85,765.7999999999998,89.0,3.0,26.0,0.25,3,3,2,4
10,21.1,41.29,18.4266666666667,45.1266666666667,23.2,39.9,20.5,38.7,20.29,47.8214285714286,3.59,48.8666666666667,21.39,37.79,23.2,43.09,20.463333333333296,43.0,5.1,752.3333333333329,90.5,2.0,24.3333333333333,3.7,2,5,4,9
20,22.89,41.363333333333294,20.79,42.0957142857143,24.412,37.094,23.1,38.29,22.6,42.59,11.7933333333333,42.59,23.1,33.4,24.39,40.125,22.89,41.696,8.4,761.4,78.3333333333333,1.66666666666667,40.0,4.86666666666667,10,0,5,16
0,21.29,35.29,18.3566666666667,38.3266666666667,20.39,36.9,19.9266666666667,33.9666666666667,18.82333333333329,53.2666666666667,3.09,58.3,21.6666666666667,32.29,23.463333333333296,38.79,19.29,38.23,3.3,769.233333333333,84.0,3.333333333333329,49.66666666666669,0.866666666666667,23,6,3,13
20,22.32333333333329,40.6566666666667,21.06666666666669,38.2966666666667,22.39,37.06,22.2,37.0,21.033333333333296,75.19,11.4,5.1633333333333296,21.1857142857143,29.0,22.1,39.29,20.1,34.56,11.65,765.7999999999998,55.0,4.0,40.0,2.75,19,1,4,19
20,20.0,40.1633333333333,18.39,40.9,20.6,38.7,18.7633333333333,38.9266666666667,18.39,45.2666666666667,6.4,75.76333333333329,18.29,34.8633333333333,20.1666666666667,45.43,18.1333333333333,42.23,6.5,745.9,83.0,9.0,40.0,3.7,8,2,3,2
0,21.89,35.79,19.0,38.4,23.2,37.2,22.0,33.53,20.6,46.53,1.5,40.533333333333296,21.39,35.3371428571429,23.0,41.79,20.39,40.2,2.2,766.6,93.0,1.0,40.0,1.1,5,2,5,4
0,21.39,45.09,20.7,44.29,22.1666666666667,45.09,18.89,45.5,19.0,59.4944444444444,6.52666666666667,90.59333333333328,18.8066666666667,41.225,21.4266666666667,53.9366666666667,19.2,50.7,7.0,743.2,89.5,5.0,40.0,5.35,7,6,2,7
0,21.26,36.93,20.3,38.2333333333333,22.3566666666667,34.73,21.29,35.8633333333333,19.533333333333296,45.433333333333294,9.533333333333328,29.763333333333296,19.39,29.79,22.0,39.53,19.7,37.7,5.66666666666667,764.483333333333,82.0,1.0,38.16666666666669,2.7666666666666706,8,0,5,2
0,21.29,42.9,20.26,37.6333333333333,20.79,39.363333333333294,19.89,36.6333333333333,18.0,45.5266666666667,4.4,74.09,18.8566666666667,31.29,21.79,39.7666666666667,18.29,38.86,3.6,742.85,88.0,6.5,40.0,1.75,18,2,3,2
10,18.1,36.7966666666667,16.79,37.4,18.23,37.4,16.79,36.59,16.89,60.76333333333329,0.233333333333333,95.9,16.5142857142857,32.3128571428571,19.0,41.433333333333294,15.8,40.2,-0.9,760.6,84.0,3.0,61.0,-3.3,12,2,1,20
0,21.79,38.7,20.39,40.59,22.79,37.2,20.29,38.79,20.463333333333296,55.63,11.1422222222222,38.1316666666667,20.89,33.6266666666667,23.32333333333329,43.22,20.5,39.59,8.38333333333333,750.716666666667,75.8333333333333,7.16666666666667,40.0,4.36666666666667,10,1,3,29
0,21.0,41.9,20.1,41.59,20.79,44.433333333333294,18.32333333333329,43.4666666666667,18.0,54.345,3.06,97.8666666666667,17.0,39.7,20.5,51.3877777777778,16.7,48.79,3.7333333333333294,754.6666666666669,91.0,4.0,40.0,2.333333333333329,2,6,1,31
0,22.533333333333296,39.09,20.2,41.29,22.5,38.29,21.2,40.29,20.2,49.4,6.8,56.4666666666667,20.7,34.2,23.89,43.5,20.2,39.5266666666667,6.7,754.2999999999998,92.3333333333333,2.333333333333329,35.66666666666669,5.5,23,2,3,30
30,22.0,37.5,20.29,38.09,21.39,38.09,19.463333333333296,39.5266666666667,20.6722222222222,67.1666666666667,2.86333333333333,86.09333333333329,19.5,31.32388888888889,23.373333333333296,38.0238888888889,18.5,37.9666666666667,2.2,741.2999999999998,86.0,1.0,40.0,0.0,22,4,2,12
10,23.79,41.5,22.736,40.478,24.5,38.5,23.6,39.29,21.5,62.71,12.1257142857143,24.6714285714286,23.14,40.2,24.39,43.33333333333329,22.6,40.94,12.5,756.5,80.0,3.0,27.0,9.2,22,1,5,17
0,23.365,38.795,20.963333333333296,40.1633333333333,23.26,38.5266666666667,20.9266666666667,38.5,20.2,46.8266666666667,7.639999999999999,48.69,21.39,32.76,23.6,38.25,20.39,39.03,7.866666666666669,744.5,79.3333333333333,4.0,40.0,4.5,21,0,3,28
0,22.56666666666669,45.8266666666667,21.6,45.2,23.29,45.6633333333333,21.06666666666669,48.863333333333294,20.061111111111096,59.8277777777778,10.19,99.9,18.8177777777778,46.08,20.8177777777778,56.6205555555556,18.0,51.59,10.1666666666667,759.483333333333,95.3333333333333,6.3333333333333295,55.0,9.46666666666667,2,1,2,2
0,20.6,35.2,18.23333333333329,38.4233333333333,21.533333333333296,34.59,21.6666666666667,32.29,18.463333333333296,42.59,2.1,55.7966666666667,19.39,26.29,21.6,35.59,19.89,38.53,3.5,766.6666666666669,74.6666666666667,3.333333333333329,21.0,-0.6,9,3,3,17
0,22.79,36.59,20.2,38.9666666666667,22.6666666666667,36.363333333333294,19.79,38.29,19.2,43.4,7.09,51.463333333333296,19.2,34.2,21.79,46.5266666666667,18.9266666666667,39.363333333333294,6.96666666666667,756.366666666667,94.3333333333333,2.333333333333329,28.666666666666696,6.133333333333329,23,4,4,29
10,20.0,33.86,18.39,34.83,19.8566666666667,34.3633333333333,20.1666666666667,32.7233333333333,17.79,45.06,3.8,69.1,19.0,31.73,20.32333333333329,38.7,18.29,38.89,3.766666666666671,765.033333333333,84.6666666666667,2.0,43.33333333333329,1.33333333333333,10,4,3,11
10,23.1666666666667,35.4,23.1,33.7,24.0,34.5,23.7,34.1633333333333,23.2,37.5,14.0633333333333,1.0,23.6,28.4266666666667,25.1333333333333,35.3633333333333,23.0,33.79,10.6,762.1,58.0,5.0,40.0,2.7,12,6,5,15
0,22.89,45.9,21.1,47.8266666666667,25.06666666666669,42.2,23.1,44.0,22.5,47.9285714285714,12.1,52.363333333333294,22.79,41.09,23.5,50.73,22.7,47.79,13.2,756.5,93.0,3.5,26.5,12.1,4,5,5,21
0,21.6333333333333,39.0,20.89,37.79,22.5,37.9,21.39,37.795,20.033333333333296,44.53,13.8,13.8,20.79,31.82333333333329,24.1,37.6266666666667,20.39,37.363333333333294,11.0333333333333,753.216666666667,65.8333333333333,4.0,40.0,4.86666666666667,16,2,3,30
0,21.73,32.5266666666667,19.9266666666667,31.43,22.033333333333296,35.9566666666667,21.0,32.4933333333333,18.1,45.7666666666667,6.5,30.0933333333333,22.56666666666669,25.9266666666667,22.29,31.6333333333333,19.6,37.9,6.36666666666667,767.533333333333,58.66666666666671,5.66666666666667,28.3333333333333,-1.16666666666667,14,0,3,14
0,21.1,35.5,18.1,38.363333333333294,22.0,35.9,19.89,33.4,19.1,46.9,1.46333333333333,50.933333333333294,19.79,29.6,22.29,41.3266666666667,19.39,39.09,2.56666666666667,749.733333333333,85.3333333333333,5.0,40.0,0.366666666666667,2,2,4,27
30,21.79,46.23,20.89,46.0,23.1,46.1266666666667,20.033333333333296,49.19333333333329,19.7,58.235,9.033333333333328,99.9,18.79,45.7,20.7,56.2144444444444,18.29,52.59,9.3,758.1,89.0,6.0,51.0,7.599999999999999,7,1,2,2
0,20.6333333333333,33.63,19.1333333333333,33.5,20.0,33.425,20.2,32.8633333333333,18.32333333333329,43.0,5.89666666666667,27.5,21.76,26.033333333333296,24.89,34.2,18.89,39.06,6.51666666666667,767.15,68.6666666666667,2.833333333333329,62.66666666666669,1.13333333333333,19,5,3,12
0,25.1,31.8,24.2385714285714,30.0542857142857,23.86,30.3966666666667,24.0285714285714,29.92428571428569,23.7,40.134,13.3566666666667,1.0,24.76,28.0,26.39,34.636,23.5,32.29,12.1,757.8333333333329,47.66666666666671,7.3333333333333295,40.0,1.26666666666667,15,5,5,14
0,21.1,35.5,17.29,40.76,21.6,35.45,20.033333333333296,33.4333333333333,19.39,40.09,-0.833333333333333,55.66666666666669,20.6,27.5,22.0,39.2,19.39,38.59,-0.7,765.966666666667,86.3333333333333,1.0,62.66666666666669,-2.7333333333333294,4,1,3,15
0,19.0,37.23,16.76,39.76,19.6,38.3266666666667,18.29,36.7,17.34,53.69,1.39,77.09,17.6,31.9266666666667,20.39,43.433333333333294,17.6333333333333,41.3266666666667,0.266666666666667,747.5666666666668,99.0,1.33333333333333,29.3333333333333,0.166666666666667,7,0,3,7
20,23.0,51.2566666666667,22.39,42.8266666666667,22.6,45.3266666666667,19.29,41.03,19.5,50.9972222222222,2.76,92.3,20.53888888888889,44.40388888888889,22.9694444444444,44.353333333333296,19.1,42.9666666666667,3.5,736.7999999999998,93.0,5.0,40.0,2.5,20,1,2,9
10,21.89,39.4,20.963333333333296,38.79,20.89,41.363333333333294,20.39,41.59,19.7,59.5633333333333,4.39666666666667,96.12333333333328,20.6,39.23,20.5,45.1,18.2,43.9,5.2,763.7,67.0,7.0,40.0,-0.6,15,5,1,16
0,25.463333333333296,39.5,23.6,40.26,25.79,34.44,25.29,39.79,24.0,50.1633333333333,10.1266666666667,32.4333333333333,25.1,36.7,26.2,43.7,23.7257142857143,42.9971428571429,11.1,752.1833333333329,80.5,7.666666666666669,23.166666666666696,7.8,22,4,5,13
0,21.79,39.59,22.5633333333333,38.5266666666667,23.29,37.59,21.82333333333329,38.53,19.89,46.823333333333295,11.1266666666667,28.43,20.8614285714286,37.29,22.39,42.8266666666667,20.2,41.46,8.8,762.35,86.0,4.0,33.0,6.5,8,1,5,3
0,21.8925,42.24,21.463333333333296,40.73,24.033333333333296,41.963333333333296,21.39,42.09,18.8633333333333,52.778,7.366666666666669,71.73,19.5,35.29,22.79,45.0155555555556,19.0,41.7,7.93333333333333,741.033333333333,73.0,11.6666666666667,52.0,3.333333333333329,17,0,2,8
0,22.2,39.7,21.29,39.29,21.29,43.59,18.2,42.4,18.2,53.9,2.4,93.8633333333333,18.39,42.5266666666667,19.2,48.79,17.39,47.7,3.2,751.8833333333331,72.6666666666667,9.83333333333333,40.0,-1.26666666666667,6,4,1,15
0,19.89,37.76,17.6,39.9,20.1,36.79,18.0,36.9,19.033333333333296,61.5266666666667,3.6266666666666714,75.18999999999998,18.29,31.1333333333333,21.033333333333296,35.86,18.0,36.0,3.16666666666667,744.3833333333331,94.1666666666667,3.8333333333333295,25.0,2.28333333333333,22,5,3,5
0,19.463333333333296,39.89,18.7,36.7,20.06666666666669,35.6333333333333,18.963333333333296,35.9,17.5,44.53,6.06666666666667,80.03,18.033333333333296,32.8266666666667,19.39,39.4,17.6,37.2666666666667,4.66666666666667,757.2999999999998,85.0,2.333333333333329,27.3333333333333,2.2666666666666706,11,1,3,8
0,20.3566666666667,45.06,20.1,43.76,20.033333333333296,45.59,19.76,46.4266666666667,17.8122222222222,70.3344444444444,6.8,99.9,16.8011111111111,42.8755555555556,19.6,51.4194444444444,16.3233333333333,47.23,6.5,751.7,95.0,5.0,29.0,5.7,15,5,1,30
20,23.39,40.03,21.06666666666669,42.5,24.7,38.0,23.1,38.5266666666667,20.396,44.078,11.09,33.1,22.7,35.0,23.79,41.29,22.39,41.06,8.63333333333333,757.2999999999998,90.3333333333333,1.0,26.3333333333333,7.16666666666667,8,2,5,25
0,21.06666666666669,36.363333333333294,17.6,40.09,22.29,36.2,20.29,33.0,18.5,45.0,0.5,52.7,19.79,27.79,22.32333333333329,40.53,19.6,39.29,0.4,766.0,84.3333333333333,3.0,63.33333333333329,-1.93333333333333,4,3,3,17
0,20.5,35.2,19.0,35.09,20.79,35.6333333333333,19.6,33.4,18.0285714285714,42.9285714285714,7.12666666666667,32.0233333333333,18.5,27.9842857142857,19.5,34.9,17.89,35.6266666666667,4.9,751.85,71.5,3.0,22.5,0.1,17,4,2,26
0,19.73,38.0,17.26,40.9666666666667,21.0,37.53,19.23,36.23,18.033333333333296,42.933333333333294,-0.5999999999999999,78.23,18.39,36.2,20.0,45.0266666666667,17.5,39.7,-0.5,755.5,100.0,1.0,15.0,-0.5,6,1,3,8
0,18.6,40.5,17.1333333333333,41.03,19.1,39.73,17.89,38.09,16.7,56.893125,-5.625,83.08944444444438,17.29,33.79,18.77,42.45,16.5,38.7,-3.2666666666666706,757.3333333333329,87.6666666666667,1.0,62.66666666666669,-5.1,10,1,1,19
0,20.29,37.93,20.6,35.59,20.1,37.03,22.06666666666669,35.6633333333333,17.79,45.4,9.033333333333328,33.9,19.533333333333296,31.3566666666667,20.463333333333296,37.6266666666667,17.89,41.4666666666667,9.033333333333328,758.6,59.66666666666671,1.33333333333333,26.0,1.5,12,3,3,10
0,22.1,41.7,21.2,41.79,23.2,38.26,21.7,40.09,20.79,47.26,10.33,49.53,21.1,36.0,22.6333333333333,43.36,21.1,44.79,10.4333333333333,746.1333333333331,78.3333333333333,5.66666666666667,27.3333333333333,6.76666666666667,10,5,4,16
0,22.79,39.76,20.39,42.5,24.1142857142857,36.884285714285696,22.6,38.345,19.456,43.054,8.51428571428571,48.6528571428571,23.5,37.0,23.7,40.2228571428571,22.7,41.554,8.233333333333329,758.733333333333,95.0,2.66666666666667,43.66666666666669,7.53333333333333,6,1,5,17
30,20.7,39.69333333333329,18.3566666666667,41.2666666666667,20.2,37.933333333333294,19.963333333333296,37.0266666666667,17.5,48.433333333333294,5.06,78.59,18.26,29.79,20.7,37.26,17.5,35.5,4.9,756.6,73.5,3.5,40.0,0.5,20,1,3,8
0,19.7,35.53,18.533333333333296,35.06,20.1,35.6266666666667,19.033333333333296,33.3266666666667,17.434,47.036,2.19,48.595,19.39,32.36,20.6,38.73,18.1,36.6266666666667,2.16666666666667,757.1,66.3333333333333,7.666666666666669,26.0,-3.56666666666667,10,6,2,28
0,20.5,35.2,19.0,35.09,20.79,36.0,19.6,33.5,18.06,43.08,7.563333333333331,31.463333333333296,18.5,27.89,19.533333333333296,34.9333333333333,17.89,35.8333333333333,5.03333333333333,751.866666666667,71.0,3.0,22.3333333333333,0.133333333333333,17,4,2,26
